latitude,longitude,elevation,slope_degrees,aspect,curvature,roads_distance_km,population,temperature_c,dew_point_c,relative_humidity,wind_speed,rainfall_mm,surface_pressure,solar_radiation,soil_moisture,ndvi,lai,lc_agriculture,lc_forest,lc_grassland,lc_settlement,lc_shrubland,lc_sparse_vegetation,lc_water_bodies,lc_wetland,year,month,day_of_year,month_sin,month_cos,day_of_year_sin,day_of_year_cos,temperature_c_missing,dew_point_c_missing,relative_humidity_missing,wind_speed_missing,rainfall_mm_missing,surface_pressure_missing,solar_radiation_missing,soil_moisture_missing,wind_direction_missing,wind_direction_sin,wind_direction_cos
41.194684179772295,-7.879647288630714,817.2630615234375,89.64344613923599,123.40433502197266,-7159.3447265625,2.319999933242798,0.1470989286899566,23.392602539062523,14.869470214843773,44.96928751468658,2.971574544906616,1.1916193179786203,95971.4375,4636407.5,0.2613199949264526,0.6832000017166138,1.600000023841858,0.3065671324729919,0.6934328675270081,0.0,0.0,0.0,0.0,0.0,0.0,2017,10,288,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358,0,0,0,0,0,0,0,0,0,-0.23026204640590223,-0.9731286605505801
36.16019829313161,27.895409421838004,341.0746459960937,89.13245919685983,70.15599060058594,-9142.318359375,2.7239999771118164,1.836351037025452,28.0952087402344,20.488183593750023,57.44394063949585,5.6940202713012695,7.450580596923828e-06,97725.1640625,16945828.0,0.1395500004291534,0.5058000087738037,1.100000023841858,0.0,0.9479586482048036,0.0,0.0,0.0520413815975189,0.0,0.0,0.0,2008,7,203,-0.4999999999999997,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642,0,0,0,0,0,0,0,0,0,-0.9797002389276712,0.20046805691946035
36.55288819228958,4.918015835209911,289.76495361328125,88.49202650933358,249.1175079345703,-18482.146484375,3.562999963760376,38.2319221496582,32.78032836914065,20.964135742187523,31.370651721954346,2.797261476516724,0.0025331974029541,95249.921875,13782765.0,0.2861999869346618,0.4004999995231628,0.800000011920929,0.0,0.8468387126922607,0.0,0.0,0.153161272406578,0.0,0.0,0.0,2012,8,231,-0.8660254037844385,-0.5000000000000004,-0.7412220108485957,-0.6712599575675315,0,0,0,0,0,0,0,1,0,0.5478962870325144,0.8365462680904056
35.5157840996416,6.136361419776957,1254.0316162109375,89.42040631188922,323.1747131347656,-1655.48095703125,1.4859999418258667,10.043352127075195,28.240289306640648,12.425408935546898,25.6616085767746,3.4711718559265137,0.0029090676889609,88371.0,15189819.0,0.2861999869346618,0.2518999874591827,0.4000000059604645,0.0226144604384899,0.110629491508007,0.0,0.0,0.8595995306968689,0.0071565159596502,0.0,0.0,2012,7,198,-0.4999999999999997,-0.8660254037844388,-0.2636654927280072,-0.9646141756912435,0,0,0,0,0,0,0,1,0,0.15317142892301963,0.988199632342413
41.10406343381276,-8.473716623254315,35.47969436645508,87.04465478269452,180.44064331054688,-13125.099609375,0.0,387.63970947265625,31.629937744140648,19.305841064453148,38.99246156215668,3.955886840820313,0.3968873643316328,99352.671875,11658500.0,0.2529900074005127,0.5935999751091003,1.5,0.1892580837011337,0.8107419013977051,0.0,0.0,0.0,0.0,0.0,0.0,2022,8,237,-0.8660254037844385,-0.5000000000000004,-0.8064799463209447,-0.5912614448635782,0,0,0,0,0,0,0,0,0,-0.7775771764883509,0.6287875114889003
37.90213040990928,15.228642931050036,496.8175659179688,89.56415447316131,183.57952880859372,-40321.921875,0.8349999785423279,0.0,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.2861999869346618,0.564300000667572,2.0,0.5655479431152344,0.134181872010231,0.3002701699733734,0.0,0.0,0.0,0.0,0.0,2012,7,190,-0.4999999999999997,-0.8660254037844388,-0.12874817745258066,-0.99167731989929,1,1,1,1,1,1,1,1,0,-0.735386734658667,0.6776476595459201
38.8687517001443,31.64106692149867,1135.2110595703125,88.62057066951323,327.4170227050781,-2716.796875,2.2279999256134038,2.894141674041748,30.813562011718773,10.511315917968773,19.327372312545776,3.6313772201538086,0.0024884939193725,89283.625,15272867.0,0.2158199995756149,0.2248999923467636,1.0,0.8994107842445374,0.0,0.1005891934037208,0.0,0.0,0.0,0.0,0.0,2019,8,237,-0.8660254037844385,-0.5000000000000004,-0.8064799463209447,-0.5912614448635782,0,0,0,0,0,0,0,0,0,0.6388571101567365,0.7693254141143288
42.32240901837981,20.33361162010369,679.053466796875,89.27031973506736,179.18553161621094,-26886.87109375,3.8420000076293945,9.73412799835205,28.652612304687523,8.902001953125023,22.152553498744965,2.7043347358703613,0.1719434658298269,94549.96875,16003035.0,0.3116500079631805,0.5073999762535095,0.800000011920929,0.1145247891545295,0.1491560190916061,0.4662204086780548,0.0,0.2700988054275512,0.0,0.0,0.0,2007,7,206,-0.4999999999999997,-0.8660254037844388,-0.39359027665646645,-0.9192859697186105,0,0,0,0,0,0,0,0,0,0.7346769101790539,0.6784171560697432
42.48351256675231,-1.4657122690504796,602.012451171875,87.85722189768343,195.7715301513672,-1574.505615234375,4.40500020980835,0.9184207916259766,11.785302734375025,5.691888427734398,59.66346859931946,6.027320384979248,0.1575191708980128,96884.3984375,4213606.5,0.7699000239372253,0.4930999875068664,0.800000011920929,0.408894807100296,0.5911052227020264,0.0,0.0,0.0,0.0,0.0,0.0,2022,2,51,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,0,0,0,0,0,0,0,0,0,-0.6132578238050439,0.7898828024092572
35.556059986734724,-5.563783780775998,376.186767578125,89.40298249931652,182.73211669921875,23862.609375,0.703000009059906,123.1571273803711,34.95278320312502,16.429498291015648,25.413918495178223,2.83918833732605,0.0025331974029541,98705.7578125,14686111.0,0.2861999869346618,0.4438999891281128,1.100000023841858,0.0120902536436915,0.987909734249115,0.0,0.0,0.0,0.0,0.0,0.0,2012,7,201,-0.4999999999999997,-0.8660254037844388,-0.3131070409358267,-0.9497178427914317,0,0,0,0,0,0,0,1,0,-0.8360255630051936,0.548690493813998
43.95358244565139,11.00974375804514,509.8534240722656,89.69975421875358,184.2457275390625,36815.59375,1.5080000162124634,1.1635980606079102,24.938073730468773,11.845208740234398,30.25972843170166,4.285803318023682,0.0401429715566337,97425.2578125,15115051.0,0.3955700099468231,0.8458999991416931,5.5,0.0896532982587814,0.9103466868400574,0.0,0.0,0.0,0.0,0.0,0.0,2017,7,196,-0.4999999999999997,-0.8660254037844388,-0.23030567023061196,-0.973118337233262,0,0,0,0,0,0,0,0,0,0.7564007901066044,0.6541084349907931
43.00709909896294,21.58216411999058,623.5665283203125,88.8724202347791,74.0528564453125,1454.217529296875,6.447999954223633,2.117916822433472,29.106591796875023,13.058892822265648,28.023582696914676,2.9211714267730717,0.5996850086376071,94161.4921875,13669918.0,0.2861999869346618,0.7289999723434448,1.8000000715255735,0.5544148087501526,0.4455851912498474,0.0,0.0,0.0,0.0,0.0,0.0,2012,8,221,-0.8660254037844385,-0.5000000000000004,-0.6152845999633277,-0.7883050558305253,0,0,0,0,0,0,0,1,0,-0.030154129862291833,0.9995452608322687
41.50682230474402,13.375952124766265,405.9871826171875,89.69862040735136,109.71202087402344,5481.9765625,1.2130000591278076,1.132158875465393,27.953271484375023,16.767877197265648,44.82773244380951,2.4458489418029785,0.0030323863029479,98186.703125,12292954.0,0.3035700023174286,0.6542999744415283,1.100000023841858,0.2301088124513626,0.15745310485363,0.6124380826950073,0.0,0.0,0.0,0.0,0.0,2020,9,248,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,0,0,0,0,0,0,0,0,0,-0.9029017090817171,-0.42984707017416596
43.248754421521696,19.105197063763363,1397.7398681640625,89.22142241079925,94.38140106201172,-7199.42626953125,10.039999961853027,1.7741010189056396,26.343560791015648,12.896875000000025,29.688072204589844,2.61999249458313,0.0300763313134666,86837.8984375,15757081.0,0.2861999869346618,0.6657999753952026,2.1000001430511475,0.1726051270961761,0.741092324256897,0.086302563548088,0.0,0.0,0.0,0.0,0.0,2012,7,191,-0.4999999999999997,-0.8660254037844388,-0.14579919691987442,-0.9893142039703664,0,0,0,0,0,0,0,1,0,-0.8253379793287027,0.5646390173178029
40.01661448229837,-8.232061300695563,743.8233032226562,89.37597593133829,118.1990737915039,16912.57421875,2.0429999828338623,0.0420238301157951,14.195397949218773,1.7624450683593975,25.25400221347809,5.567560195922852,0.12072690151399,95862.2421875,10713251.0,0.9011399745941162,0.5769000053405762,1.600000023841858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,3,87,1.0,6.123233995736766e-17,0.9973249731081555,0.07309512989807777,0,0,0,0,0,0,0,0,0,-0.0023829942880270677,0.9999971606650807
40.14751111535103,16.48726440271021,629.3475952148438,89.4575147296499,52.97835922241211,6801.15966796875,4.127999782562256,0.5585196614265442,36.46306762695315,19.643762207031276,21.33814692497253,4.1415605545043945,0.0023681932361796,98035.75,14381995.0,0.3142600059509277,0.3402999937534332,1.0,0.6947827935218811,0.3052172362804413,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,227,-0.8660254037844385,-0.5000000000000004,-0.6932812268869771,-0.7206671495538615,0,0,0,0,0,0,0,0,0,-0.894234307786502,-0.44759915412966944
40.27840774840369,14.976918636718,123.42449951171876,88.89299276455918,148.30609130859375,-22860.869140625,0.8460000157356262,83.21977233886719,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.2670899927616119,0.5223999619483948,1.600000023841858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,8,237,-0.8660254037844385,-0.5000000000000004,-0.8064799463209447,-0.5912614448635782,1,1,1,1,1,1,1,0,1,-0.21390125065974405,0.35087804871155615
41.31551184105167,1.776496641946121,185.44102478027344,88.516710812994,129.31089782714844,29.28009033203125,0.9049999713897704,304.7622985839844,30.154901123046898,19.083795166015648,47.451215982437134,4.8678507804870605,0.0021830201148986,99168.921875,15243173.0,0.3122699856758117,0.4866999983787536,1.0,0.4165101051330566,0.1132723838090896,0.0,0.4630162715911865,0.0072012613527476,0.0,0.0,0.0,2022,6,168,1.2246467991473532e-16,-1.0,0.24702218048093552,-0.9690098257244062,0,0,0,0,0,0,0,0,0,0.8479703971597787,-0.5300435883403243
38.53647563162601,31.872653272284147,1379.8203125,89.52064616814833,268.8544921875,29610.509765625,10.41100025177002,1.85814905166626,28.9777770996094,9.434503173828148,19.87194418907165,4.853400230407715,0.077193122706376,87021.5703125,13494593.0,0.2861999869346618,0.201799988746643,0.2000000029802322,0.7426300048828125,0.0,0.152085855603218,0.0,0.0,0.1052841618657112,0.0,0.0,2012,9,250,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,0,0,0,0,0,0,0,1,0,-0.1738495975231458,0.9847722160180191
41.44640847410433,20.32354264833041,1679.7376708984375,89.44072612467001,105.62139129638672,39607.8125,6.992000102996826,14.92505168914795,30.295068359375023,16.837426757812523,28.000929951667786,1.5051592588424685,0.2172955428250134,89866.5625,14377148.0,0.0011599999852478,0.8004999756813049,4.0,0.507477343082428,0.3303805291652679,0.1621421128511428,0.0,0.0,0.0,0.0,0.0,2007,7,200,-0.4999999999999997,-0.8660254037844388,-0.2967128192734901,-0.9549667548552553,0,0,0,0,0,0,0,0,0,-0.9596080847979894,0.28134022746549175
37.78130274862991,15.138022185090502,769.6358032226562,89.46450884336,99.21099853515624,5817.1572265625,0.0,11.816668510437012,29.985772705078148,19.836541748046898,38.10730576515198,2.882704019546509,0.0021830201148986,93875.3359375,15107130.0,0.2491199970245361,0.5501999855041504,1.7000000476837158,0.1408519297838211,0.0069475411437451,0.8522005081176758,0.0,0.0,0.0,0.0,0.0,2022,7,210,-0.4999999999999997,-0.8660254037844388,-0.455906693508459,-0.8900275764346766,0,0,0,0,0,0,0,0,0,-0.5410806346380576,0.840970716981083
42.72516788931107,18.309748293674133,625.0762329101562,82.42784305473776,179.46961975097656,786.016845703125,1.0410000085830688,24.690475463867188,28.811456298828148,17.328576660156273,40.12374579906464,3.05652928352356,0.0,96013.21875,11173670.0,0.2740299999713897,0.6556000113487244,1.2000000476837158,0.2398134618997573,0.609031081199646,0.1511554718017578,0.0,0.0,0.0,0.0,0.0,2020,9,255,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,0,0,0,0,0,0,0,0,0,0.6935454666190395,0.7204128578337415
40.18778700244415,-6.540474042784291,559.7098388671875,88.46372220541305,141.02720642089844,27216.8203125,0.2129999995231628,8.580862045288086,31.317956542968773,8.192193603515648,15.601199865341188,3.397357702255249,-7.450580596923828e-06,96128.671875,13632206.0,0.2472099959850311,0.5142999887466431,0.9000000357627869,0.531367838382721,0.4377683103084564,0.0308638494461774,0.0,0.0,0.0,0.0,0.0,2014,8,226,-0.8660254037844385,-0.5000000000000004,-0.6807734094770159,-0.7324940716135792,0,0,0,0,0,0,0,0,0,-0.20053745846459212,0.9796860352952684
42.31234004660653,9.298018556587309,729.5391235351562,89.52895850836823,231.04510498046875,-18889.984375,0.0,5.287161827087402,21.912683105468773,13.503442382812525,49.28383827209473,1.5767772197723389,0.2288988762302324,94963.9140625,7364295.5,0.302729994058609,0.715499997138977,2.1000001430511475,0.0,0.7117478847503662,0.2882521152496338,0.0,0.0,0.0,0.0,0.0,2017,10,293,-0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,0,0,0,0,0,0,0,0,0,0.9030223875737061,-0.4295934910362159
37.41881976479178,21.92450916028215,945.7327270507812,89.64613723376898,200.8158721923828,13484.0634765625,2.157000064849853,3.538316488265991,27.586724853515648,16.169854736328148,36.636677384376526,4.643662929534912,0.2942193823400885,94938.1953125,12588911.0,0.2545700073242187,0.5385000109672546,2.5,0.5280491709709167,0.2987693548202514,0.0290373843163251,0.0,0.1049279272556305,0.0392161943018436,0.0,0.0,2017,9,255,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,0,0,0,0,0,0,0,0,0,-0.7670733066211889,0.6415594612109119
42.83592657881716,1.6657379524400255,954.8143310546876,89.7365347874341,4.198056221008301,-12629.3828125,3.0999999046325684,10.569561958312988,10.963067626953148,1.5944152832031475,45.49817740917206,1.8077523708343504,0.0024884939193725,90957.890625,11656115.0,0.6830899715423584,0.5292999744415283,0.9000000357627869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,3,86,1.0,6.123233995736766e-17,0.995918996147179,0.09025161003104117,0,0,0,0,0,0,0,0,0,-0.13159124492519653,0.9913040624647096
36.53275024874302,5.089188355355695,1043.7835693359375,89.57060900192698,352.47723388671875,-12306.1640625,1.4229999780654907,128.85195922851562,33.46401367187502,20.160607910156276,23.827332258224487,2.921154499053955,0.0,93209.2578125,14339963.0,0.249099999666214,0.4782999753952026,1.600000023841858,0.0,0.8539080023765564,0.0,0.0,0.1246039196848869,0.0214881151914596,0.0,0.0,2022,7,206,-0.4999999999999997,-0.8660254037844388,-0.39359027665646645,-0.9192859697186105,0,0,0,0,0,0,0,0,0,0.03805616847003507,0.9992756016442013
38.20419956310773,24.2202347245903,179.4925994873047,89.09535760928831,258.53289794921875,-1613.0791015625,1.1660000085830688,5.532096862792969,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.207749992609024,0.3781999945640564,1.2000000476837158,0.6105595827102661,0.0603800788521766,0.0,0.0,0.3290603756904602,0.0,0.0,0.0,2007,8,235,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,1,1,1,1,1,1,1,0,1,-0.21390125065974405,0.35087804871155615
39.73468327264649,-3.6808860591723818,651.895751953125,86.2957518609593,228.389892578125,2.2705078125,2.032999992370605,5.03023099899292,39.86501464843752,12.671655273437525,11.002132296562197,4.263916492462158,0.3601642674766481,94381.640625,12811619.0,0.2861999869346618,0.2717999815940857,0.4000000059604645,0.106656514108181,0.0,0.8933435082435608,0.0,0.0,0.0,0.0,0.0,2012,8,222,-0.8660254037844385,-0.5000000000000004,-0.6287628145958345,-0.7775971469736268,0,0,0,0,0,0,0,1,0,-0.7786701577867572,0.6274334907959143
36.03937063185223,-5.583921724322561,78.40705871582031,88.28241483389506,230.2183074951172,-10519.3955078125,1.3459999561309814,41.41773223876953,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.3340199887752533,0.4253999888896942,0.699999988079071,0.325581818819046,0.5560492873191833,0.1183689460158348,0.0,0.0,0.0,0.0,0.0,2006,8,242,-0.8660254037844385,-0.5000000000000004,-0.8543221697498269,-0.5197438121555157,1,1,1,1,1,1,1,0,1,-0.21390125065974405,0.35087804871155615
47.14544649778159,22.09568168042793,216.79714965820312,88.28426581516014,165.44635009765625,-6241.35888671875,0.722000002861023,10.753536224365234,36.34957275390627,15.431817626953148,20.712655782699585,3.8604326248168954,0.0200270733330398,99654.65625,14886946.0,0.2585799992084503,0.7254999876022339,3.0,0.5503076910972595,0.4050022959709167,0.044690016657114,0.0,0.0,0.0,0.0,0.0,2022,7,203,-0.4999999999999997,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642,0,0,0,0,0,0,0,0,0,-0.9189941932061902,0.39427106519918936
43.18834059088201,24.03899323267124,245.923583984375,88.74706577294185,182.26161193847656,8885.380859375,6.228000164031982,8.943801879882812,27.996667480468773,15.995294189453148,38.2993221282959,2.444349527359009,0.0091025985966552,97601.703125,13894005.0,0.0052000000141561,0.6746999621391296,1.3000000715255735,0.7329889535903931,0.0,0.2670110464096069,0.0,0.0,0.0,0.0,0.0,2009,7,210,-0.4999999999999997,-0.8660254037844388,-0.455906693508459,-0.8900275764346766,0,0,0,0,0,0,0,0,0,0.6847376853382364,0.7287896145511641
42.89634040945685,-6.369301522638509,1083.9322509765625,89.31268056829978,278.5346374511719,-44181.5,0.5440000295639038,3.365936517715454,14.874902343750025,4.468774414062523,30.851542949676517,2.4130566120147705,0.0025331974029541,86268.734375,11344446.0,0.2861999869346618,0.5221999883651733,0.699999988079071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2012,3,89,1.0,6.123233995736766e-17,0.9992500112396835,0.03872228089217446,0,0,0,0,0,0,0,1,0,0.9103923754990522,0.41374596388749557
45.36323849391079,29.58699667974927,0.9321300983428956,9.38099930140853,248.5713348388672,214.00469970703125,3.6470000743865967,2.086825370788574,14.986505126953148,8.904748535156273,62.33247518539429,3.503734827041626,0.5538265104405582,101594.3515625,7643645.5,0.7736700177192688,0.2745999991893768,0.4000000059604645,0.0,0.0839206576347351,0.2305058538913726,0.0,0.0,0.0,0.103980652987957,0.581592857837677,2020,3,68,1.0,6.123233995736766e-17,0.9209712877166346,0.38963044953078796,0,0,0,0,0,0,0,0,0,0.845143527235492,0.5345394451038681
40.56033895805557,-8.161578498282593,565.2793579101562,89.58373662551173,124.3728256225586,-12094.3818359375,0.3709999918937683,9.632429122924805,26.835321044921898,16.292779541015648,44.923192262649536,3.9865801334381104,0.5963476723991334,96145.9453125,11170926.0,0.2861999869346618,0.7357999682426453,3.200000047683716,0.4514280557632446,0.5485719442367554,0.0,0.0,0.0,0.0,0.0,0.0,2012,7,209,-0.4999999999999997,-0.8660254037844388,-0.4405187843504952,-0.8977433935342336,0,0,0,0,0,0,0,1,0,-0.8763309017427869,0.481709612371057
46.66213585266408,33.04065399798478,6.9932074546813965,47.931743840251166,198.52862548828125,-825.3793334960938,12.107999801635742,4.240759372711182,31.184228515625023,18.2184997558594,38.93556594848633,5.174201965332031,0.8781502256169915,101649.7421875,15570301.0,0.3832600116729736,0.3641999959945678,0.6000000238418579,0.8451052904129028,0.0,0.1548947393894195,0.0,0.0,0.0,0.0,0.0,2022,6,153,1.2246467991473532e-16,-1.0,0.48627270710868997,-0.8738071036110808,0,0,0,0,0,0,0,0,0,0.24832167237612038,0.9686776280209669
44.44696206254218,15.510574140701912,583.0065307617188,79.31675335949949,286.1620483398437,-180.3466796875,0.0,4.8677239418029785,11.073693847656273,-1.2536987304687273,35.65785884857178,2.7260372638702397,0.0020829411369049,94103.4609375,9842192.0,0.8553100228309631,0.4045999944210052,0.3000000119209289,0.8102667927742004,0.1897332370281219,0.0,0.0,0.0,0.0,0.0,0.0,2017,3,72,1.0,6.123233995736766e-17,0.9455963874271426,0.3253420847119801,0,0,0,0,0,0,0,0,0,0.42541245202488664,0.9049995832386739
42.02033986518137,26.02258067200767,263.2735900878906,85.02055554291792,253.09158325195312,-1666.960205078125,3.061000108718872,5.437959671020508,23.445245361328148,12.150628662109398,36.75819933414459,2.962251901626587,0.0001163480050081,99965.5234375,7901156.5,0.2861999869346618,0.3378999829292297,0.4000000059604645,0.9235534071922302,0.0764466002583503,0.0,0.0,0.0,0.0,0.0,0.0,2012,10,291,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479,0,0,0,0,0,0,0,1,0,0.5489609812813707,0.8358479772246832
43.12792676024232,20.34368059187697,1109.335693359375,89.17368621869002,195.6685485839844,14988.0673828125,5.958000183105469,7.290796279907227,11.231225585937525,4.127160644531273,53.31488251686096,5.353140354156494,0.6743299891240895,89872.0625,6723412.0,0.851360023021698,0.4398999810218811,0.6000000238418579,0.3443003594875335,0.6556996703147888,0.0,0.0,0.0,0.0,0.0,0.0,2020,2,56,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,0,0,0,0,0,0,0,0,0,-0.7125345967512232,-0.7016369776690592
